0 L 4 140 1
0 D 31 140 1
0 L 0 145 1
0 D 31 145 1
2 L 8 42 1
2 D 32 42 1
2 L 0 71 1
2 D 32 71 1
2 L 0 105 1
2 D 32 105 1
2 L 0 376 1
2 D 32 376 1
12 L 9 30 1
12 D 33 30 1
12 L 6 54 1
12 D 33 54 1
12 L 4 61 1
12 D 33 61 1
12 L 4 97 1
12 D 33 97 1
12 L 4 140 1
12 D 33 140 1
12 L 3 160 1
12 D 33 160 1
12 L 4 164 1
12 D 33 164 1
12 L 4 174 1
12 D 33 174 1
12 L 4 195 1
12 D 33 195 1
12 L 4 202 1
12 D 33 202 1
12 L 3 309 1
12 D 33 309 1
12 L 4 315 1
12 D 33 315 1
12 L 4 348 1
12 D 33 348 1
12 L 1 356 1
12 D 33 356 1
12 L 7 393 1
12 D 33 393 1
12 L 5 396 1
12 D 33 396 1
22 L 6 65 1
22 D 34 65 1
22 L 6 111 1
22 D 34 111 1
22 L 9 114 1
22 D 34 114 1
22 L 6 209 1
22 D 34 209 1
22 L 6 217 1
22 D 34 217 1
22 L 6 220 1
22 D 34 220 1
22 L 6 240 1
22 D 34 240 1
22 L 6 243 1
22 D 34 243 1
22 L 1 262 1
22 D 34 262 1
22 L 6 276 1
22 D 34 276 1
22 L 6 279 1
22 D 34 279 1
22 L 9 304 1
22 D 34 304 1
22 L 8 325 1
22 D 34 325 1
22 L 6 351 1
22 D 34 351 1
23 L 6 9 1
23 D 35 9 1
23 L 9 122 1
23 D 35 122 1
23 L 9 370 1
23 D 35 370 1
23 L 6 48 1
23 D 36 48 1
23 L 6 52 1
23 D 36 52 1
23 L 6 89 1
23 D 36 89 1
23 L 6 101 1
23 D 36 101 1
23 L 6 105 1
23 D 36 105 1
23 L 9 117 1
23 D 36 117 1
23 L 6 168 1
23 D 36 168 1
23 L 6 376 1
23 D 36 376 1
8 L 3 16 1
8 D 37 16 1
8 L 8 67 1
8 D 37 67 1
8 L 3 82 1
8 D 37 82 1
8 L 3 137 1
8 D 37 137 1
8 L -1 169 1
8 D 37 169 1
8 L 5 183 1
8 D 37 183 1
8 L 2 194 1
8 D 37 194 1
8 L 6 196 1
8 D 37 196 1
8 L 3 262 1
8 D 37 262 1
8 L 4 274 1
8 D 37 274 1
8 L 3 283 1
8 D 37 283 1
8 L 9 304 1
8 D 37 304 1
8 L 4 307 1
8 D 37 307 1
8 L 3 376 1
8 D 37 376 1
8 L 5 377 1
8 D 37 377 1
8 L 3 392 1
8 D 37 392 1
10 L 5 364 1
10 D 38 364 1
10 L -1 385 1
10 D 38 385 1
9 L -1 32 1
9 D 39 32 1
9 L 3 53 1
9 D 39 53 1
9 L 3 120 1
9 D 39 120 1
9 L 3 130 1
9 D 39 130 1
9 L 4 140 1
9 D 39 140 1
9 L 3 164 1
9 D 39 164 1
9 L -1 180 1
9 D 39 180 1
9 L 3 206 1
9 D 39 206 1
9 L 3 215 1
9 D 39 215 1
9 L 3 221 1
9 D 39 221 1
9 L 3 233 1
9 D 39 233 1
9 L 3 268 1
9 D 39 268 1
9 L 3 279 1
9 D 39 279 1
9 L 3 300 1
9 D 39 300 1
9 L 2 310 1
9 D 39 310 1
9 L 3 314 1
9 D 39 314 1
9 L 1 339 1
9 D 39 339 1
29 L 9 39 1
29 D 40 39 1
29 L 6 52 1
29 D 40 52 1
29 L 8 67 1
29 D 40 67 1
29 L 9 115 1
29 D 40 115 1
29 L 7 333 1
29 D 40 333 1
10 L 2 57 1
10 D 41 57 1
10 L 5 237 1
10 D 41 237 1
10 L 3 288 1
10 D 41 288 1
10 L 1 390 1
10 D 41 390 1
27 L 3 109 1
27 D 42 109 1
27 L 4 116 1
27 D 42 116 1
27 L 9 133 1
27 D 42 133 1
27 L 9 211 1
27 D 42 211 1
27 L 8 258 1
27 D 42 258 1
27 L 9 269 1
27 D 42 269 1
27 L 8 325 1
27 D 42 325 1
27 L 1 339 1
27 D 42 339 1
0 L 0 51 1
0 D 43 51 1
0 L 0 243 1
0 D 43 243 1
16 L -1 180 1
16 D 44 180 1
16 L 4 219 1
16 D 44 219 1
16 L 1 371 1
16 D 44 371 1
6 L 3 51 1
6 D 45 51 1
6 L 3 61 1
6 D 45 61 1
6 L 3 101 1
6 D 45 101 1
6 L 4 161 1
6 D 45 161 1
6 L 7 337 1
6 D 45 337 1
6 L 3 361 1
6 D 45 361 1
6 L 1 371 1
6 D 45 371 1
6 L 3 383 1
6 D 45 383 1
6 L 3 51 1
6 D 45 51 1
6 L 3 51 1
6 D 45 51 1
0 L 0 311 1
0 D 46 311 1
0 L 0 349 1
0 D 46 349 1
2 L 0 64 1
2 D 47 64 1
2 L 0 139 1
2 D 47 139 1
2 L 0 286 1
2 D 47 286 1
2 L 0 376 1
2 D 47 376 1
2 L 5 395 1
2 D 47 395 1
2 L 5 396 1
2 D 47 396 1
21 L 6 128 1
21 D 48 128 1
21 L 8 131 1
21 D 48 131 1
21 L 6 153 1
21 D 48 153 1
7 L -1 74 1
7 D 49 74 1
7 L 3 165 1
7 D 49 165 1
7 L 9 304 1
7 D 49 304 1
20 L 6 44 1
20 D 50 44 1
20 L 6 35 1
20 D 51 35 1
20 L 6 336 1
20 D 51 336 1
20 L 1 389 1
20 D 51 389 1
28 L 9 11 1
28 D 52 11 1
28 L -1 74 1
28 D 52 74 1
28 L 6 108 1
28 D 52 108 1
28 L 9 117 1
28 D 52 117 1
28 L 6 143 1
28 D 52 143 1
28 L 3 154 1
28 D 52 154 1
28 L 9 206 1
28 D 52 206 1
28 L 3 309 1
28 D 52 309 1
28 L 9 383 1
28 D 52 383 1
28 L 9 11 1
28 D 52 11 1
28 L 9 11 1
28 D 52 11 1
18 L 5 33 1
18 D 53 33 1
18 L -1 273 1
18 D 53 273 1
18 L -1 277 1
18 D 53 277 1
18 L 5 348 1
18 D 53 348 1
18 L 4 353 1
18 D 53 353 1
25 L 3 6 1
25 D 54 6 1
25 L 7 49 1
25 D 54 49 1
25 L 2 55 1
25 D 54 55 1
25 L 7 58 1
25 D 54 58 1
25 L 7 65 1
25 D 54 65 1
25 L 8 68 1
25 D 54 68 1
25 L 7 69 1
25 D 54 69 1
25 L 2 75 1
25 D 54 75 1
25 L 7 106 1
25 D 54 106 1
25 L 7 115 1
25 D 54 115 1
25 L 3 122 1
25 D 54 122 1
25 L 7 211 1
25 D 54 211 1
25 L 3 268 1
25 D 54 268 1
25 L 2 285 1
25 D 54 285 1
25 L 3 299 1
25 D 54 299 1
25 L 1 339 1
25 D 54 339 1
25 L 3 373 1
25 D 54 373 1
25 L 2 285 1
25 D 54 285 1
25 L 2 285 1
25 D 54 285 1
23 L 6 25 1
23 D 55 25 1
23 L 6 71 1
23 D 55 71 1
23 L 6 88 1
23 D 55 88 1
23 L 4 100 1
23 D 55 100 1
23 L 4 138 1
23 D 55 138 1
23 L 6 168 1
23 D 55 168 1
23 L 6 181 1
23 D 55 181 1
23 L 6 209 1
23 D 55 209 1
23 L 6 263 1
23 D 55 263 1
14 L 4 27 1
14 D 56 27 1
14 L 9 42 1
14 D 56 42 1
14 L 4 226 1
14 D 56 226 1
14 L 4 228 1
14 D 56 228 1
14 L 9 236 1
14 D 56 236 1
14 L 3 311 1
14 D 56 311 1
14 L 7 321 1
14 D 56 321 1
14 L 4 347 1
14 D 56 347 1
14 L 4 351 1
14 D 56 351 1
14 L 1 357 1
14 D 56 357 1
14 L 5 363 1
14 D 56 363 1
14 L 3 381 1
14 D 56 381 1
14 L 4 383 1
14 D 56 383 1
14 L 7 393 1
14 D 56 393 1
14 L 4 383 1
14 D 56 383 1
14 L 4 383 1
14 D 56 383 1
20 L 6 61 1
20 D 57 61 1
20 L 6 104 1
20 D 57 104 1
20 L 6 137 1
20 D 57 137 1
20 L 5 184 1
20 D 57 184 1
20 L 6 190 1
20 D 57 190 1
20 L 5 245 1
20 D 57 245 1
20 L 9 257 1
20 D 57 257 1
20 L 6 282 1
20 D 57 282 1
20 L 6 298 1
20 D 57 298 1
20 L 6 348 1
20 D 57 348 1
20 L 6 394 1
20 D 57 394 1
16 L 3 19 1
16 D 58 19 1
16 L 4 46 1
16 D 58 46 1
16 L 6 54 1
16 D 58 54 1
16 L 4 82 1
16 D 58 82 1
16 L 3 96 1
16 D 58 96 1
16 L 4 101 1
16 D 58 101 1
16 L 4 123 1
16 D 58 123 1
16 L -1 158 1
16 D 58 158 1
16 L 4 161 1
16 D 58 161 1
16 L 4 220 1
16 D 58 220 1
16 L 4 343 1
16 D 58 343 1
16 L 4 384 1
16 D 58 384 1
16 L -1 385 1
16 D 58 385 1
16 L 4 391 1
16 D 58 391 1
13 L 4 15 1
13 D 59 15 1
13 L 4 87 1
13 D 59 87 1
13 L 6 91 1
13 D 59 91 1
13 L 4 105 1
13 D 59 105 1
13 L 4 133 1
13 D 59 133 1
13 L 4 163 1
13 D 59 163 1
13 L 9 236 1
13 D 59 236 1
13 L 4 263 1
13 D 59 263 1
13 L 3 265 1
13 D 59 265 1
13 L -1 285 1
13 D 59 285 1
13 L 4 298 1
13 D 59 298 1
13 L 4 331 1
13 D 59 331 1
13 L 1 339 1
13 D 59 339 1
13 L 4 349 1
13 D 59 349 1
13 L 1 357 1
13 D 59 357 1
15 L 4 279 1
15 D 60 279 1
15 L 4 315 1
15 D 60 315 1
15 L 6 335 1
15 D 60 335 1
15 L 4 351 1
15 D 60 351 1
15 L 4 398 1
15 D 60 398 1
0 L 0 3 1
0 D 61 3 1
0 L 0 37 1
0 D 61 37 1
0 L 0 38 1
0 D 61 38 1
0 L 4 87 1
0 D 61 87 1
0 L 4 140 1
0 D 61 140 1
0 L 0 147 1
0 D 61 147 1
0 L 0 158 1
0 D 61 158 1
0 L 4 162 1
0 D 61 162 1
0 L 3 225 1
0 D 61 225 1
0 L 0 292 1
0 D 61 292 1
0 L 9 304 1
0 D 61 304 1
0 L 3 373 1
0 D 61 373 1
5 L 7 69 1
5 D 62 69 1
5 L 3 89 1
5 D 62 89 1
5 L 3 105 1
5 D 62 105 1
5 L 3 112 1
5 D 62 112 1
5 L 2 194 1
5 D 62 194 1
5 L 3 202 1
5 D 62 202 1
5 L 3 215 1
5 D 62 215 1
5 L -1 272 1
5 D 62 272 1
5 L 3 361 1
5 D 62 361 1
5 L 1 371 1
5 D 62 371 1
17 L 3 109 1
17 D 63 109 1
17 L 4 128 1
17 D 63 128 1
17 L 4 147 1
17 D 63 147 1
17 L 6 169 1
17 D 63 169 1
17 L 4 220 1
17 D 63 220 1
17 L 4 225 1
17 D 63 225 1
17 L 4 244 1
17 D 63 244 1
17 L 4 276 1
17 D 63 276 1
17 L 4 323 1
17 D 63 323 1
17 L 8 368 1
17 D 63 368 1
7 L 3 36 1
7 D 64 36 1
7 L 3 50 1
7 D 64 50 1
7 L 3 150 1
7 D 64 150 1
7 L 3 202 1
7 D 64 202 1
7 L -1 285 1
7 D 64 285 1
7 L 3 298 1
7 D 64 298 1
7 L 5 377 1
7 D 64 377 1
29 L 9 17 1
29 D 65 17 1
29 L 7 68 1
29 D 65 68 1
29 L 4 79 1
29 D 65 79 1
29 L 3 221 1
29 D 65 221 1
29 L 9 279 1
29 D 65 279 1
29 L 3 313 1
29 D 65 313 1
29 L 6 393 1
29 D 65 393 1
15 L 4 101 1
15 D 66 101 1
15 L 4 194 1
15 D 66 194 1
15 L 4 294 1
15 D 66 294 1
15 L 3 309 1
15 D 66 309 1
15 L 3 312 1
15 D 66 312 1
24 L 9 13 1
24 D 67 13 1
24 L 7 27 1
24 D 67 27 1
24 L 7 128 1
24 D 67 128 1
24 L 7 182 1
24 D 67 182 1
24 L 7 300 1
24 D 67 300 1
24 L 7 341 1
24 D 67 341 1
11 L 4 11 1
11 D 68 11 1
11 L 2 56 1
11 D 68 56 1
11 L 4 123 1
11 D 68 123 1
11 L 4 155 1
11 D 68 155 1
11 L 4 173 1
11 D 68 173 1
11 L 5 185 1
11 D 68 185 1
11 L 4 376 1
11 D 68 376 1
11 L 4 384 1
11 D 68 384 1
24 L 4 12 1
24 D 69 12 1
24 L 3 28 1
24 D 69 28 1
24 L 7 46 1
24 D 69 46 1
24 L 4 161 1
24 D 69 161 1
24 L 5 184 1
24 D 69 184 1
24 L 7 211 1
24 D 69 211 1
24 L 7 238 1
24 D 69 238 1
24 L 3 278 1
24 D 69 278 1
24 L 3 283 1
24 D 69 283 1
24 L 7 324 1
24 D 69 324 1
24 L 7 384 1
24 D 69 384 1
12 L 9 13 1
12 D 70 13 1
12 L 7 94 1
12 D 70 94 1
12 L 4 132 1
12 D 70 132 1
12 L 4 134 1
12 D 70 134 1
15 L 4 8 1
15 D 71 8 1
15 L 4 60 1
15 D 71 60 1
15 L 9 70 1
15 D 71 70 1
15 L 4 168 1
15 D 71 168 1
15 L 4 207 1
15 D 71 207 1
15 L 4 244 1
15 D 71 244 1
15 L 4 324 1
15 D 71 324 1
15 L 7 333 1
15 D 71 333 1
1 L 0 74 1
1 D 72 74 1
1 L 3 88 1
1 D 72 88 1
1 L 0 100 1
1 D 72 100 1
1 L 3 108 1
1 D 72 108 1
1 L 0 128 1
1 D 72 128 1
1 L 3 154 1
1 D 72 154 1
1 L 0 155 1
1 D 72 155 1
1 L 0 238 1
1 D 72 238 1
1 L 3 299 1
1 D 72 299 1
1 L 8 368 1
1 D 72 368 1
1 L 3 381 1
1 D 72 381 1
10 L 3 3 1
10 D 73 3 1
10 L 5 32 1
10 D 73 32 1
10 L 3 82 1
10 D 73 82 1
10 L 7 98 1
10 D 73 98 1
10 L 3 105 1
10 D 73 105 1
10 L 9 117 1
10 D 73 117 1
10 L 3 122 1
10 D 73 122 1
10 L 3 133 1
10 D 73 133 1
10 L 3 155 1
10 D 73 155 1
10 L 3 159 1
10 D 73 159 1
10 L 3 228 1
10 D 73 228 1
10 L 3 262 1
10 D 73 262 1
10 L 3 268 1
10 D 73 268 1
10 L 3 300 1
10 D 73 300 1
10 L 9 338 1
10 D 73 338 1
10 L 4 350 1
10 D 73 350 1
10 L 3 361 1
10 D 73 361 1
10 L 3 376 1
10 D 73 376 1
12 L 4 62 1
12 D 74 62 1
12 L 4 87 1
12 D 74 87 1
12 L 4 204 1
12 D 74 204 1
12 L 4 222 1
12 D 74 222 1
12 L 4 262 1
12 D 74 262 1
12 L 4 322 1
12 D 74 322 1
6 L 4 79 1
6 D 75 79 1
6 L 4 140 1
6 D 75 140 1
6 L 4 274 1
6 D 75 274 1
6 L 2 389 1
6 D 75 389 1
16 L 5 32 1
16 D 76 32 1
16 L -1 74 1
16 D 76 74 1
16 L 3 108 1
16 D 76 108 1
16 L 4 131 1
16 D 76 131 1
16 L 4 138 1
16 D 76 138 1
16 L 4 202 1
16 D 76 202 1
16 L 8 368 1
16 D 76 368 1
16 L -1 385 1
16 D 76 385 1
2 L 0 133 1
2 D 77 133 1
2 L 0 174 1
2 D 77 174 1
2 L 0 298 1
2 D 77 298 1
2 L 0 324 1
2 D 77 324 1
2 L 0 341 1
2 D 77 341 1
2 L 0 361 1
2 D 77 361 1
2 L 0 362 1
2 D 77 362 1
17 L 4 64 1
17 D 78 64 1
17 L 4 81 1
17 D 78 81 1
17 L 4 154 1
17 D 78 154 1
17 L 6 169 1
17 D 78 169 1
17 L 4 202 1
17 D 78 202 1
17 L 4 211 1
17 D 78 211 1
17 L 4 240 1
17 D 78 240 1
17 L -1 248 1
17 D 78 248 1
17 L 4 284 1
17 D 78 284 1
11 L 4 105 1
11 D 79 105 1
7 L 3 82 1
7 D 80 82 1
7 L 3 186 1
7 D 80 186 1
7 L 3 203 1
7 D 80 203 1
7 L 6 334 1
7 D 80 334 1
7 L 5 344 1
7 D 80 344 1
8 L 9 29 1
8 D 81 29 1
8 L 3 120 1
8 D 81 120 1
8 L 3 297 1
8 D 81 297 1
6 L 2 359 1
6 D 82 359 1
19 L 5 9 1
19 D 83 9 1
19 L 5 16 1
19 D 83 16 1
19 L -1 34 1
19 D 83 34 1
19 L 5 89 1
19 D 83 89 1
19 L 5 96 1
19 D 83 96 1
1 L 0 58 1
1 D 84 58 1
1 L 7 69 1
1 D 84 69 1
1 L 0 158 1
1 D 84 158 1
1 L 0 297 1
1 D 84 297 1
19 L 3 129 1
19 D 85 129 1
19 L 4 131 1
19 D 85 131 1
19 L 5 150 1
19 D 85 150 1
19 L 5 187 1
19 D 85 187 1
25 L 7 47 1
25 D 86 47 1
25 L 3 87 1
25 D 86 87 1
25 L 6 143 1
25 D 86 143 1
11 L 3 136 1
11 D 87 136 1
11 L 4 161 1
11 D 87 161 1
11 L 4 395 1
11 D 87 395 1
19 L 5 48 1
19 D 88 48 1
19 L 5 51 1
19 D 88 51 1
19 L 7 67 1
19 D 88 67 1
19 L 5 82 1
19 D 88 82 1
19 L 8 126 1
19 D 88 126 1
19 L 6 143 1
19 D 88 143 1
19 L 5 185 1
19 D 88 185 1
19 L 5 205 1
19 D 88 205 1
19 L 5 279 1
19 D 88 279 1
19 L 5 348 1
19 D 88 348 1
19 L 5 349 1
19 D 88 349 1
19 L 5 383 1
19 D 88 383 1
19 L 5 383 1
19 D 88 383 1
19 L 5 383 1
19 D 88 383 1
27 L 3 19 1
27 D 89 19 1
27 L 4 221 1
27 D 89 221 1
27 L 3 223 1
27 D 89 223 1
27 L 9 372 1
27 D 89 372 1
24 L 8 42 1
24 D 90 42 1
24 L 7 157 1
24 D 90 157 1
24 L 7 294 1
24 D 90 294 1
9 L 3 44 1
9 D 91 44 1
9 L 6 90 1
9 D 91 90 1
9 L 3 286 1
9 D 91 286 1
9 L 7 321 1
9 D 91 321 1
9 L 3 355 1
9 D 91 355 1
28 L 9 84 1
28 D 92 84 1
28 L 7 98 1
28 D 92 98 1
28 L 9 133 1
28 D 92 133 1
28 L 4 140 1
28 D 92 140 1
28 L 9 288 1
28 D 92 288 1
12 L 4 120 1
12 D 93 120 1
12 L 4 162 1
12 D 93 162 1
12 L 3 234 1
12 D 93 234 1
12 L 4 271 1
12 D 93 271 1
12 L 3 285 1
12 D 93 285 1
12 L 4 331 1
12 D 93 331 1
12 L 4 343 1
12 D 93 343 1
12 L 5 365 1
12 D 93 365 1
12 L 6 366 1
12 D 93 366 1
12 L 3 381 1
12 D 93 381 1
12 L 4 383 1
12 D 93 383 1
5 L 3 51 1
5 D 94 51 1
5 L 3 84 1
5 D 94 84 1
5 L 3 100 1
5 D 94 100 1
5 L 3 108 1
5 D 94 108 1
5 L 3 221 1
5 D 94 221 1
5 L 8 257 1
5 D 94 257 1
5 L 7 333 1
5 D 94 333 1
5 L 5 364 1
5 D 94 364 1
5 L 3 397 1
5 D 94 397 1
6 L 3 84 1
6 D 95 84 1
6 L 3 124 1
6 D 95 124 1
6 L 4 131 1
6 D 95 131 1
6 L 3 134 1
6 D 95 134 1
6 L 3 233 1
6 D 95 233 1
6 L 3 234 1
6 D 95 234 1
6 L 3 313 1
6 D 95 313 1
6 L 7 332 1
6 D 95 332 1
6 L -1 374 1
6 D 95 374 1
14 L 4 16 1
14 D 96 16 1
14 L 2 55 1
14 D 96 55 1
14 L 4 71 1
14 D 96 71 1
14 L 4 115 1
14 D 96 115 1
14 L 4 147 1
14 D 96 147 1
14 L 4 160 1
14 D 96 160 1
14 L 3 178 1
14 D 96 178 1
14 L 4 231 1
14 D 96 231 1
14 L 4 238 1
14 D 96 238 1
